Connecting to host 51.21.171.4, port 5207
[  5] local 192.168.10.3 port 58112 connected to 51.21.171.4 port 5207
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.01   sec  3.25 MBytes  26.9 Mbits/sec    0    461 KBytes       
[  5]  33.01-34.00  sec  1.38 MBytes  11.6 Mbits/sec    0    280 KBytes       
[  5]  34.00-35.00  sec  1.38 MBytes  11.5 Mbits/sec    0    283 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    283 KBytes       
[  5]  36.00-37.00  sec  1.38 MBytes  11.5 Mbits/sec    0    274 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  10.5 Mbits/sec    0    232 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 bits/sec    0    235 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    238 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    229 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    235 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    240 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0    235 KBytes       
[  5]  45.00-46.02  sec  1.38 MBytes  11.4 Mbits/sec    0    243 KBytes       
[  5]  46.02-47.00  sec  0.00 Bytes  0.00 bits/sec    0    243 KBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0    240 KBytes       
[  5]  48.00-49.02  sec  0.00 Bytes  0.00 bits/sec    0    229 KBytes       
[  5]  49.02-50.00  sec  1.38 MBytes  11.8 Mbits/sec    0    209 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    0    221 KBytes       
[  5]  51.00-52.01  sec  1.38 MBytes  11.5 Mbits/sec    0    223 KBytes       
[  5]  52.01-53.00  sec  0.00 Bytes  0.00 bits/sec    0    252 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    223 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0    249 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0   5.66 KBytes       
[  5]  56.00-57.00  sec  1.38 MBytes  11.5 Mbits/sec    0    232 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0    226 KBytes       
[  5]  58.00-59.00  sec  1.38 MBytes  11.5 Mbits/sec    0    252 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    252 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   130 MBytes  18.2 Mbits/sec    5             sender
[  5]   0.00-60.10  sec   127 MBytes  17.8 Mbits/sec                  receiver

iperf Done.
