Connecting to host 51.21.171.4, port 5209
[  5] local 192.168.10.3 port 60372 connected to 51.21.171.4 port 5209
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.25 MBytes  44.0 Mbits/sec    0   4.72 MBytes       
[  5]  46.00-47.00  sec  4.12 MBytes  34.6 Mbits/sec    0   23.8 MBytes       
[  5]  47.00-48.00  sec  4.12 MBytes  34.6 Mbits/sec    0   30.1 MBytes       
[  5]  48.00-49.00  sec  5.50 MBytes  46.1 Mbits/sec    0   22.4 MBytes       
[  5]  49.00-50.00  sec  4.12 MBytes  34.6 Mbits/sec    0   26.4 MBytes       
[  5]  50.00-51.00  sec  4.12 MBytes  34.5 Mbits/sec    0   28.9 MBytes       
[  5]  51.00-52.00  sec  5.50 MBytes  46.1 Mbits/sec    0   22.4 MBytes       
[  5]  52.00-53.00  sec  4.25 MBytes  35.7 Mbits/sec    0   25.2 MBytes       
[  5]  53.00-54.00  sec  4.25 MBytes  35.7 Mbits/sec    0   26.3 MBytes       
[  5]  54.00-55.00  sec  4.12 MBytes  34.6 Mbits/sec    0   30.2 MBytes       
[  5]  55.00-56.00  sec  5.62 MBytes  47.2 Mbits/sec    0   27.8 MBytes       
[  5]  56.00-57.01  sec  4.12 MBytes  34.3 Mbits/sec    0   26.9 MBytes       
[  5]  57.01-58.01  sec  2.75 MBytes  23.2 Mbits/sec    0   26.9 MBytes       
[  5]  58.01-59.00  sec  5.50 MBytes  46.4 Mbits/sec    0   22.8 MBytes       
[  5]  59.00-60.00  sec  4.12 MBytes  34.6 Mbits/sec    0   21.1 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   268 MBytes  37.5 Mbits/sec    0             sender
[  5]   0.00-60.11  sec   266 MBytes  37.1 Mbits/sec                  receiver

iperf Done.
