Connecting to host 51.21.171.4, port 5205
[  5] local 192.168.10.3 port 36670 connected to 51.21.171.4 port 5205
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.25 MBytes  44.0 Mbits/sec    0   3.10 MBytes       
[  5]  33.00-34.00  sec  5.38 MBytes  45.1 Mbits/sec    0   2.79 MBytes       
[  5]  34.00-35.01  sec  4.12 MBytes  34.4 Mbits/sec    0   2.42 MBytes       
[  5]  35.01-36.00  sec  4.12 MBytes  34.8 Mbits/sec    0   2.43 MBytes       
[  5]  36.00-37.00  sec  5.50 MBytes  46.1 Mbits/sec    0   2.81 MBytes       
[  5]  37.00-38.00  sec  4.50 MBytes  37.8 Mbits/sec    0   2.32 MBytes       
[  5]  38.00-39.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.77 MBytes       
[  5]  39.00-40.00  sec  4.38 MBytes  36.7 Mbits/sec    0   2.62 MBytes       
[  5]  40.00-41.01  sec  4.12 MBytes  34.2 Mbits/sec    0   2.43 MBytes       
[  5]  41.01-42.00  sec  4.12 MBytes  35.0 Mbits/sec    0   2.59 MBytes       
[  5]  42.00-43.00  sec  4.38 MBytes  36.7 Mbits/sec    0   2.59 MBytes       
[  5]  43.00-44.00  sec  4.12 MBytes  34.5 Mbits/sec    0   2.65 MBytes       
[  5]  44.00-45.00  sec  5.50 MBytes  46.2 Mbits/sec    0   2.80 MBytes       
[  5]  45.00-46.00  sec  4.38 MBytes  36.7 Mbits/sec    0   2.77 MBytes       
[  5]  46.00-47.00  sec  5.50 MBytes  46.1 Mbits/sec    0   2.26 MBytes       
[  5]  47.00-48.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.86 MBytes       
[  5]  48.00-49.00  sec  4.12 MBytes  34.5 Mbits/sec    0   2.07 MBytes       
[  5]  49.00-50.01  sec  5.50 MBytes  46.0 Mbits/sec    0   2.37 MBytes       
[  5]  50.01-51.01  sec  4.25 MBytes  35.4 Mbits/sec    0   2.54 MBytes       
[  5]  51.01-52.00  sec  4.12 MBytes  35.0 Mbits/sec    0   1.93 MBytes       
[  5]  52.00-53.00  sec  4.00 MBytes  33.5 Mbits/sec    0   2.10 MBytes       
[  5]  53.00-54.02  sec  5.62 MBytes  46.4 Mbits/sec    0   2.70 MBytes       
[  5]  54.02-55.00  sec  4.25 MBytes  36.3 Mbits/sec    0   2.68 MBytes       
[  5]  55.00-56.00  sec  4.25 MBytes  35.7 Mbits/sec    0   2.47 MBytes       
[  5]  56.00-57.00  sec  4.12 MBytes  34.6 Mbits/sec    0   1.97 MBytes       
[  5]  57.00-58.00  sec  4.38 MBytes  36.7 Mbits/sec    0   2.48 MBytes       
[  5]  58.00-59.00  sec  4.12 MBytes  34.6 Mbits/sec    0   2.15 MBytes       
[  5]  59.00-60.01  sec  4.00 MBytes  33.4 Mbits/sec    0   1.82 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec   267 MBytes  37.3 Mbits/sec    0             sender
[  5]   0.00-60.11  sec   266 MBytes  37.1 Mbits/sec                  receiver

iperf Done.
