Connecting to host 16.171.194.230, port 5205
[  5] local 192.168.10.3 port 41352 connected to 16.171.194.230 port 5205
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.12 MBytes  43.0 Mbits/sec    0   3.13 MBytes       
[  5]  33.00-34.00  sec  1.50 MBytes  12.6 Mbits/sec    0    304 KBytes       
[  5]  34.00-35.01  sec  1.38 MBytes  11.5 Mbits/sec    0    700 KBytes       
[  5]  35.01-36.00  sec  2.62 MBytes  22.1 Mbits/sec    0    867 KBytes       
[  5]  36.00-37.00  sec  1.38 MBytes  11.5 Mbits/sec    2    662 KBytes       
[  5]  37.00-38.00  sec  2.75 MBytes  23.1 Mbits/sec    1    798 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    670 KBytes       
[  5]  39.00-40.00  sec  2.75 MBytes  23.1 Mbits/sec    0    720 KBytes       
[  5]  40.00-41.00  sec  2.75 MBytes  23.1 Mbits/sec    0    519 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    759 KBytes       
[  5]  42.00-43.00  sec  2.75 MBytes  23.1 Mbits/sec    0    690 KBytes       
[  5]  43.00-44.00  sec  1.38 MBytes  11.5 Mbits/sec    0    693 KBytes       
[  5]  44.00-45.00  sec  2.88 MBytes  24.1 Mbits/sec    0    585 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.5 Mbits/sec    0    909 KBytes       
[  5]  46.00-47.00  sec  2.62 MBytes  22.0 Mbits/sec    0   1.54 MBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0   1.81 MBytes       
[  5]  48.00-49.00  sec  2.75 MBytes  23.1 Mbits/sec    0   2.22 MBytes       
[  5]  49.00-50.00  sec  1.50 MBytes  12.6 Mbits/sec    0   2.08 MBytes       
[  5]  50.00-51.00  sec  2.75 MBytes  23.1 Mbits/sec    0   1.97 MBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0   2.00 MBytes       
[  5]  52.00-53.00  sec  2.75 MBytes  23.1 Mbits/sec    0   2.12 MBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0   2.20 MBytes       
[  5]  54.00-55.00  sec  2.75 MBytes  23.0 Mbits/sec    0   2.10 MBytes       
[  5]  55.00-56.00  sec  1.38 MBytes  11.6 Mbits/sec    0   1.65 MBytes       
[  5]  56.00-57.00  sec  2.62 MBytes  22.0 Mbits/sec    0   2.15 MBytes       
[  5]  57.00-58.00  sec  1.38 MBytes  11.5 Mbits/sec    0   2.38 MBytes       
[  5]  58.00-59.00  sec  2.75 MBytes  23.1 Mbits/sec    0   2.35 MBytes       
[  5]  59.00-60.01  sec  1.38 MBytes  11.5 Mbits/sec    0   2.28 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec   106 MBytes  14.8 Mbits/sec   25             sender
[  5]   0.00-60.12  sec   103 MBytes  14.4 Mbits/sec                  receiver

iperf Done.
