Connecting to host 16.171.194.230, port 5204
[  5] local 192.168.10.3 port 41444 connected to 16.171.194.230 port 5204
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.62 MBytes  47.2 Mbits/sec    0   1.91 MBytes       
[  5]  44.00-45.00  sec  1.38 MBytes  11.5 Mbits/sec    0    228 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 bits/sec    0    239 KBytes       
[  5]  46.00-47.00  sec  1.38 MBytes  11.5 Mbits/sec    0    293 KBytes       
[  5]  47.00-48.00  sec  2.75 MBytes  23.0 Mbits/sec    0    730 KBytes       
[  5]  48.00-49.00  sec  2.75 MBytes  23.1 Mbits/sec    0    662 KBytes       
[  5]  49.00-50.00  sec  2.75 MBytes  23.1 Mbits/sec    0    530 KBytes       
[  5]  50.00-51.00  sec  2.75 MBytes  23.1 Mbits/sec    0    714 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  10.5 Mbits/sec    0    577 KBytes       
[  5]  52.00-53.00  sec  2.75 MBytes  23.1 Mbits/sec    0    583 KBytes       
[  5]  53.00-54.00  sec  2.88 MBytes  24.1 Mbits/sec    0    583 KBytes       
[  5]  54.00-55.00  sec  2.75 MBytes  23.1 Mbits/sec    0    547 KBytes       
[  5]  55.00-56.00  sec  2.62 MBytes  22.0 Mbits/sec    1    605 KBytes       
[  5]  56.00-57.00  sec  2.75 MBytes  23.1 Mbits/sec    0    638 KBytes       
[  5]  57.00-58.00  sec  2.75 MBytes  23.1 Mbits/sec    0    744 KBytes       
[  5]  58.00-59.00  sec  2.75 MBytes  23.1 Mbits/sec    0    510 KBytes       
[  5]  59.00-60.00  sec  1.38 MBytes  11.5 Mbits/sec    0    649 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  77.0 MBytes  10.8 Mbits/sec   60             sender
[  5]   0.00-60.10  sec  75.0 MBytes  10.5 Mbits/sec                  receiver

iperf Done.
