Connecting to host 16.171.194.230, port 5203
[  5] local 192.168.10.3 port 56162 connected to 16.171.194.230 port 5203
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.38 MBytes  36.7 Mbits/sec    0   3.50 MBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    465 KBytes       
[  5]  41.00-42.01  sec  2.62 MBytes  21.8 Mbits/sec    0    614 KBytes       
[  5]  42.01-43.00  sec  1.38 MBytes  11.6 Mbits/sec    0    564 KBytes       
[  5]  43.00-44.00  sec  2.75 MBytes  23.1 Mbits/sec    0    387 KBytes       
[  5]  44.00-45.00  sec  1.38 MBytes  11.5 Mbits/sec    0    646 KBytes       
[  5]  45.00-46.00  sec  2.75 MBytes  23.1 Mbits/sec    0    540 KBytes       
[  5]  46.00-47.00  sec  1.38 MBytes  11.5 Mbits/sec    0    526 KBytes       
[  5]  47.00-48.00  sec  2.75 MBytes  23.1 Mbits/sec    0    634 KBytes       
[  5]  48.00-49.00  sec  2.75 MBytes  23.1 Mbits/sec    0    745 KBytes       
[  5]  49.00-50.00  sec  1.38 MBytes  11.5 Mbits/sec    0    706 KBytes       
[  5]  50.00-51.00  sec  2.75 MBytes  23.1 Mbits/sec    0    696 KBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  10.5 Mbits/sec    0    853 KBytes       
[  5]  52.00-53.00  sec  2.75 MBytes  23.1 Mbits/sec    0    424 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    611 KBytes       
[  5]  54.00-55.00  sec  2.75 MBytes  23.1 Mbits/sec    0    592 KBytes       
[  5]  55.00-56.00  sec  1.38 MBytes  11.5 Mbits/sec    2    884 KBytes       
[  5]  56.00-57.00  sec  3.25 MBytes  27.3 Mbits/sec    2   1014 KBytes       
[  5]  57.00-58.00  sec  2.75 MBytes  23.0 Mbits/sec    0    741 KBytes       
[  5]  58.00-59.00  sec  1.38 MBytes  11.6 Mbits/sec    0    592 KBytes       
[  5]  59.00-60.00  sec  2.75 MBytes  23.1 Mbits/sec    0    468 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   129 MBytes  18.0 Mbits/sec   70             sender
[  5]   0.00-60.11  sec   126 MBytes  17.6 Mbits/sec                  receiver

iperf Done.
