Connecting to host 16.171.194.230, port 5206
[  5] local 192.168.10.3 port 45890 connected to 16.171.194.230 port 5206
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.88 MBytes  40.8 Mbits/sec    0   2.23 MBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 bits/sec    0   53.7 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0   55.1 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  10.5 Mbits/sec    0   58.0 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 bits/sec    0   55.1 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 bits/sec    0   52.3 KBytes       
[  5]  33.00-34.01  sec  0.00 Bytes  0.00 bits/sec    1   58.0 KBytes       
[  5]  34.01-35.00  sec  0.00 Bytes  0.00 bits/sec    0   55.1 KBytes       
[  5]  35.00-36.00  sec  1.38 MBytes  11.5 Mbits/sec    0   46.7 KBytes       
[  5]  36.00-37.01  sec  0.00 Bytes  0.00 bits/sec    0   58.0 KBytes       
[  5]  37.01-38.00  sec  0.00 Bytes  0.00 bits/sec    0   55.1 KBytes       
[  5]  38.00-39.01  sec  0.00 Bytes  0.00 bits/sec    0   62.2 KBytes       
[  5]  39.01-40.00  sec  0.00 Bytes  0.00 bits/sec    0   52.3 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0   50.9 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0   50.9 KBytes       
[  5]  42.00-43.01  sec  0.00 Bytes  0.00 bits/sec    0   53.7 KBytes       
[  5]  43.01-44.00  sec  0.00 Bytes  0.00 bits/sec    0   50.9 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 bits/sec    0   58.0 KBytes       
[  5]  45.00-46.01  sec  1.38 MBytes  11.5 Mbits/sec    0   52.3 KBytes       
[  5]  46.01-47.00  sec  0.00 Bytes  0.00 bits/sec    0   49.5 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 bits/sec    0   50.9 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0   41.0 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 bits/sec    0   36.8 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0   45.2 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 bits/sec    0   46.7 KBytes       
[  5]  52.00-53.01  sec  0.00 Bytes  0.00 bits/sec    0   41.0 KBytes       
[  5]  53.01-54.00  sec  0.00 Bytes  0.00 bits/sec    0   33.9 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 bits/sec    0   39.6 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 bits/sec    0   49.5 KBytes       
[  5]  56.00-57.00  sec  1.38 MBytes  11.5 Mbits/sec    0   50.9 KBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 bits/sec    0   46.7 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0   39.6 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0   43.8 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  36.4 MBytes  5.09 Mbits/sec   65             sender
[  5]   0.00-60.12  sec  33.2 MBytes  4.64 Mbits/sec                  receiver

iperf Done.
