Connecting to host 16.171.194.230, port 5224
[  5] local 192.168.10.3 port 52396 connected to 16.171.194.230 port 5224
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.88 MBytes  15.7 Mbits/sec    0    359 KBytes       
[  5]  28.00-29.00  sec  1.38 MBytes  11.5 Mbits/sec    0    269 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 bits/sec    0    273 KBytes       
[  5]  30.00-31.01  sec  1.50 MBytes  12.5 Mbits/sec    0    276 KBytes       
[  5]  31.01-32.00  sec  1.38 MBytes  11.6 Mbits/sec    0    280 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  10.5 Mbits/sec    0    284 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    0    288 KBytes       
[  5]  34.00-35.00  sec  1.38 MBytes  11.5 Mbits/sec    0    291 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 bits/sec    0    296 KBytes       
[  5]  36.00-37.00  sec  1.38 MBytes  11.5 Mbits/sec    0    301 KBytes       
[  5]  37.00-38.00  sec  1.38 MBytes  11.5 Mbits/sec    0    305 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    307 KBytes       
[  5]  39.00-40.00  sec  1.38 MBytes  11.5 Mbits/sec    0    310 KBytes       
[  5]  40.00-41.00  sec  1.38 MBytes  11.5 Mbits/sec    0    315 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    318 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    321 KBytes       
[  5]  43.00-44.00  sec  1.38 MBytes  11.5 Mbits/sec    0    321 KBytes       
[  5]  44.00-45.00  sec  1.38 MBytes  11.5 Mbits/sec    0    324 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.5 Mbits/sec    0    325 KBytes       
[  5]  46.00-47.00  sec  1.38 MBytes  11.5 Mbits/sec    0    327 KBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0    332 KBytes       
[  5]  48.00-49.00  sec  1.38 MBytes  11.5 Mbits/sec    0    332 KBytes       
[  5]  49.00-50.00  sec  1.38 MBytes  11.5 Mbits/sec    0    335 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0    337 KBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0    337 KBytes       
[  5]  52.00-53.00  sec  1.38 MBytes  11.5 Mbits/sec    0    338 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    338 KBytes       
[  5]  54.00-55.00  sec  1.38 MBytes  11.5 Mbits/sec    0    338 KBytes       
[  5]  55.00-56.00  sec  1.38 MBytes  11.5 Mbits/sec    0    339 KBytes       
[  5]  56.00-57.00  sec  1.38 MBytes  11.5 Mbits/sec    0    341 KBytes       
[  5]  57.00-58.00  sec  1.38 MBytes  11.5 Mbits/sec    0    341 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0    341 KBytes       
[  5]  59.00-60.01  sec  1.38 MBytes  11.4 Mbits/sec    0    341 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.01  sec  76.9 MBytes  10.7 Mbits/sec   19             sender
[  5]   0.00-60.11  sec  74.2 MBytes  10.4 Mbits/sec                  receiver

iperf Done.
