Connecting to host 16.171.194.230, port 5202
[  5] local 192.168.10.3 port 43978 connected to 16.171.194.230 port 5202
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.75 MBytes  39.8 Mbits/sec    0   2.63 MBytes       
[  5]  32.00-33.00  sec  1.38 MBytes  11.5 Mbits/sec    0    369 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    0    354 KBytes       
[  5]  34.00-35.00  sec  2.75 MBytes  23.1 Mbits/sec    0    362 KBytes       
[  5]  35.00-36.00  sec  1.38 MBytes  11.5 Mbits/sec    0    337 KBytes       
[  5]  36.00-37.00  sec  2.62 MBytes  22.0 Mbits/sec    0    475 KBytes       
[  5]  37.00-38.00  sec  1.38 MBytes  11.5 Mbits/sec    0    328 KBytes       
[  5]  38.00-39.00  sec  1.38 MBytes  11.5 Mbits/sec    0    440 KBytes       
[  5]  39.00-40.00  sec  2.75 MBytes  23.0 Mbits/sec    0    501 KBytes       
[  5]  40.00-41.00  sec  2.75 MBytes  23.1 Mbits/sec    0    509 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    508 KBytes       
[  5]  42.00-43.00  sec  2.75 MBytes  23.1 Mbits/sec    0    499 KBytes       
[  5]  43.00-44.00  sec  2.75 MBytes  23.1 Mbits/sec    0    474 KBytes       
[  5]  44.00-45.00  sec  1.38 MBytes  11.5 Mbits/sec    0    512 KBytes       
[  5]  45.00-46.00  sec  2.75 MBytes  23.1 Mbits/sec    0    450 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  10.5 Mbits/sec    0    404 KBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0    631 KBytes       
[  5]  48.00-49.00  sec  2.75 MBytes  23.1 Mbits/sec    0    700 KBytes       
[  5]  49.00-50.01  sec  2.75 MBytes  22.9 Mbits/sec    0    556 KBytes       
[  5]  50.01-51.00  sec  1.38 MBytes  11.6 Mbits/sec    0    628 KBytes       
[  5]  51.00-52.01  sec  2.75 MBytes  22.9 Mbits/sec    0    751 KBytes       
[  5]  52.01-53.00  sec  1.38 MBytes  11.6 Mbits/sec    0    318 KBytes       
[  5]  53.00-54.00  sec  2.75 MBytes  23.1 Mbits/sec    0    560 KBytes       
[  5]  54.00-55.00  sec  1.38 MBytes  11.5 Mbits/sec    0    587 KBytes       
[  5]  55.00-56.00  sec  3.00 MBytes  25.2 Mbits/sec    4    834 KBytes       
[  5]  56.00-57.00  sec  2.88 MBytes  24.1 Mbits/sec    1    836 KBytes       
[  5]  57.00-58.00  sec  2.75 MBytes  23.1 Mbits/sec    0    655 KBytes       
[  5]  58.00-59.00  sec  1.38 MBytes  11.6 Mbits/sec    0    448 KBytes       
[  5]  59.00-60.00  sec  1.38 MBytes  11.5 Mbits/sec    0    434 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   123 MBytes  17.2 Mbits/sec   58             sender
[  5]   0.00-60.11  sec   121 MBytes  16.9 Mbits/sec                  receiver

iperf Done.
