Connecting to host 51.21.171.4, port 5208
[  5] local 192.168.10.3 port 43928 connected to 51.21.171.4 port 5208
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.62 MBytes  13.6 Mbits/sec    0    233 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    402 KBytes       
[  5]  54.00-55.00  sec  1.38 MBytes  11.5 Mbits/sec    0    390 KBytes       
[  5]  55.00-56.01  sec  0.00 Bytes  0.00 bits/sec    0    356 KBytes       
[  5]  56.01-57.00  sec  1.38 MBytes  11.6 Mbits/sec    0    351 KBytes       
[  5]  57.00-58.00  sec  1.38 MBytes  11.5 Mbits/sec    0    348 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 bits/sec    0    314 KBytes       
[  5]  59.00-60.00  sec  1.38 MBytes  11.5 Mbits/sec    0    348 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   140 MBytes  19.6 Mbits/sec   30             sender
[  5]   0.00-60.11  sec   137 MBytes  19.2 Mbits/sec                  receiver

iperf Done.
