Connecting to host 51.21.171.4, port 5209
[  5] local 192.168.10.3 port 53720 connected to 51.21.171.4 port 5209
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.62 MBytes  22.0 Mbits/sec    0    338 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.6 Mbits/sec    0    387 KBytes       
[  5]  34.00-35.00  sec  1.38 MBytes  11.5 Mbits/sec    0    399 KBytes       
[  5]  35.00-36.00  sec  1.38 MBytes  11.5 Mbits/sec    0    382 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 bits/sec    0    382 KBytes       
[  5]  37.00-38.02  sec  1.38 MBytes  11.4 Mbits/sec    0    438 KBytes       
[  5]  38.02-39.00  sec  1.38 MBytes  11.7 Mbits/sec    0    438 KBytes       
[  5]  39.00-40.01  sec  1.38 MBytes  11.4 Mbits/sec    0    404 KBytes       
[  5]  40.01-41.00  sec  1.38 MBytes  11.7 Mbits/sec    0    402 KBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 bits/sec    0    387 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    342 KBytes       
[  5]  43.00-44.00  sec  1.38 MBytes  11.5 Mbits/sec    0    354 KBytes       
[  5]  44.00-45.01  sec  0.00 Bytes  0.00 bits/sec    0    356 KBytes       
[  5]  45.01-46.00  sec  1.38 MBytes  11.6 Mbits/sec    0    382 KBytes       
[  5]  46.00-47.01  sec  1.25 MBytes  10.5 Mbits/sec    0    376 KBytes       
[  5]  47.01-48.00  sec  1.38 MBytes  11.6 Mbits/sec    0    362 KBytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 bits/sec    0    379 KBytes       
[  5]  49.00-50.00  sec  1.38 MBytes  11.5 Mbits/sec    0    382 KBytes       
[  5]  50.00-51.00  sec  1.38 MBytes  11.5 Mbits/sec    0    382 KBytes       
[  5]  51.00-52.00  sec  1.38 MBytes  11.5 Mbits/sec    0    379 KBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 bits/sec    0    404 KBytes       
[  5]  53.00-54.00  sec  1.38 MBytes  11.5 Mbits/sec    0    376 KBytes       
[  5]  54.00-55.01  sec  1.38 MBytes  11.5 Mbits/sec    0    387 KBytes       
[  5]  55.01-56.00  sec  1.38 MBytes  11.6 Mbits/sec    0    390 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0    376 KBytes       
[  5]  57.00-58.01  sec  1.38 MBytes  11.5 Mbits/sec    0    365 KBytes       
[  5]  58.01-59.00  sec  1.38 MBytes  11.6 Mbits/sec    0    342 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    339 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   154 MBytes  21.5 Mbits/sec   32             sender
[  5]   0.00-60.11  sec   151 MBytes  21.1 Mbits/sec                  receiver

iperf Done.
