Connecting to host 51.21.171.4, port 5210
[  5] local 192.168.10.3 port 36390 connected to 51.21.171.4 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  2.00 MBytes  16.8 Mbits/sec    0    262 KBytes       
[  5]  28.00-29.02  sec  1.38 MBytes  11.4 Mbits/sec    0    503 KBytes       
[  5]  29.02-30.01  sec  0.00 Bytes  0.00 bits/sec    0    475 KBytes       
[  5]  30.01-31.00  sec  1.38 MBytes  11.7 Mbits/sec    0    438 KBytes       
[  5]  31.00-32.01  sec  1.38 MBytes  11.4 Mbits/sec    0    419 KBytes       
[  5]  32.01-33.00  sec  1.38 MBytes  11.7 Mbits/sec    0    390 KBytes       
[  5]  33.00-34.00  sec  1.38 MBytes  11.5 Mbits/sec    0    387 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 bits/sec    0    362 KBytes       
[  5]  35.00-36.00  sec  1.38 MBytes  11.5 Mbits/sec    0    365 KBytes       
[  5]  36.00-37.00  sec  1.38 MBytes  11.5 Mbits/sec    0    365 KBytes       
[  5]  37.00-38.00  sec  0.00 Bytes  0.00 bits/sec    0    362 KBytes       
[  5]  38.00-39.02  sec  1.38 MBytes  11.4 Mbits/sec    0    345 KBytes       
[  5]  39.02-40.01  sec  1.25 MBytes  10.5 Mbits/sec    0    334 KBytes       
[  5]  40.01-41.00  sec  0.00 Bytes  0.00 bits/sec    0    354 KBytes       
[  5]  41.00-42.00  sec  1.38 MBytes  11.5 Mbits/sec    0    356 KBytes       
[  5]  42.00-43.00  sec  1.38 MBytes  11.5 Mbits/sec    0    334 KBytes       
[  5]  43.00-44.00  sec  0.00 Bytes  0.00 bits/sec    0    334 KBytes       
[  5]  44.00-45.00  sec  1.38 MBytes  11.5 Mbits/sec    0    314 KBytes       
[  5]  45.00-46.00  sec  1.38 MBytes  11.6 Mbits/sec    0    348 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 bits/sec    0    342 KBytes       
[  5]  47.00-48.00  sec  1.38 MBytes  11.5 Mbits/sec    0   5.66 KBytes       
[  5]  48.00-49.03  sec  0.00 Bytes  0.00 bits/sec    0    325 KBytes       
[  5]  49.03-50.00  sec  1.38 MBytes  11.9 Mbits/sec    0    314 KBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 bits/sec    0    308 KBytes       
[  5]  51.00-52.01  sec  1.38 MBytes  11.4 Mbits/sec    0    325 KBytes       
[  5]  52.01-53.00  sec  1.38 MBytes  11.7 Mbits/sec    0    348 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 bits/sec    0    345 KBytes       
[  5]  54.00-55.00  sec  1.38 MBytes  11.5 Mbits/sec    0    328 KBytes       
[  5]  55.00-56.00  sec  1.38 MBytes  11.5 Mbits/sec    0    351 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 bits/sec    0    368 KBytes       
[  5]  57.00-58.01  sec  1.38 MBytes  11.4 Mbits/sec    0    362 KBytes       
[  5]  58.01-59.00  sec  1.38 MBytes  11.7 Mbits/sec    0    328 KBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 bits/sec    0    345 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   156 MBytes  21.8 Mbits/sec   26             sender
[  5]   0.00-60.11  sec   153 MBytes  21.3 Mbits/sec                  receiver

iperf Done.
