Connecting to host 16.171.194.230, port 5205
[  5] local 192.168.10.3 port 35506 connected to 16.171.194.230 port 5205
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  8.00 MBytes  67.1 Mbits/sec    0   1.99 MBytes       
[  5]  34.00-35.00  sec  7.00 MBytes  58.7 Mbits/sec    0   6.85 MBytes       
[  5]  35.00-36.00  sec  4.12 MBytes  34.6 Mbits/sec    0   6.70 MBytes       
[  5]  36.00-37.00  sec  5.62 MBytes  47.2 Mbits/sec    0   6.82 MBytes       
[  5]  37.00-38.00  sec  5.62 MBytes  47.2 Mbits/sec    0   6.31 MBytes       
[  5]  38.00-39.00  sec  5.50 MBytes  46.2 Mbits/sec    0   5.60 MBytes       
[  5]  39.00-40.00  sec  5.75 MBytes  48.2 Mbits/sec    0   6.18 MBytes       
[  5]  40.00-41.00  sec  6.88 MBytes  57.7 Mbits/sec    0   6.59 MBytes       
[  5]  41.00-42.00  sec  4.12 MBytes  34.6 Mbits/sec    0   4.83 MBytes       
[  5]  42.00-43.00  sec  7.25 MBytes  60.8 Mbits/sec    0   7.20 MBytes       
[  5]  43.00-44.00  sec  5.50 MBytes  46.1 Mbits/sec    0   7.70 MBytes       
[  5]  44.00-45.00  sec  5.62 MBytes  47.2 Mbits/sec    0   7.65 MBytes       
[  5]  45.00-46.00  sec  5.50 MBytes  46.2 Mbits/sec    0   6.23 MBytes       
[  5]  46.00-47.00  sec  5.62 MBytes  47.2 Mbits/sec    0   7.63 MBytes       
[  5]  47.00-48.00  sec  5.50 MBytes  46.2 Mbits/sec    0   5.59 MBytes       
[  5]  48.00-49.00  sec  5.50 MBytes  46.1 Mbits/sec    0   7.81 MBytes       
[  5]  49.00-50.00  sec  5.75 MBytes  48.2 Mbits/sec    0   7.55 MBytes       
[  5]  50.00-51.00  sec  4.25 MBytes  35.7 Mbits/sec    0   4.37 MBytes       
[  5]  51.00-52.00  sec  7.38 MBytes  61.9 Mbits/sec    0   6.83 MBytes       
[  5]  52.00-53.00  sec  5.50 MBytes  46.1 Mbits/sec    0   6.65 MBytes       
[  5]  53.00-54.00  sec  5.50 MBytes  46.2 Mbits/sec    0   5.87 MBytes       
[  5]  54.00-55.00  sec  5.50 MBytes  46.1 Mbits/sec    0   7.59 MBytes       
[  5]  55.00-56.00  sec  5.62 MBytes  47.2 Mbits/sec    0   7.42 MBytes       
[  5]  56.00-57.00  sec  4.12 MBytes  34.6 Mbits/sec    0   8.54 MBytes       
[  5]  57.00-58.00  sec  5.88 MBytes  49.3 Mbits/sec    0   7.75 MBytes       
[  5]  58.00-59.00  sec  5.62 MBytes  47.2 Mbits/sec    0   8.00 MBytes       
[  5]  59.00-60.00  sec  5.50 MBytes  46.0 Mbits/sec    0   8.40 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   316 MBytes  44.1 Mbits/sec   12             sender
[  5]   0.00-60.11  sec   313 MBytes  43.7 Mbits/sec                  receiver

iperf Done.
