Connecting to host 51.21.171.4, port 5206
[  5] local 192.168.10.3 port 52734 connected to 51.21.171.4 port 5206
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  4.88 MBytes  40.9 Mbits/sec    0   1.03 MBytes       
[  5]  56.00-57.00  sec  4.25 MBytes  35.8 Mbits/sec    0    636 KBytes       
[  5]  57.00-58.00  sec  2.75 MBytes  23.1 Mbits/sec    0    643 KBytes       
[  5]  58.00-59.00  sec  2.75 MBytes  23.0 Mbits/sec    0    650 KBytes       
[  5]  59.00-60.00  sec  2.75 MBytes  23.1 Mbits/sec    0    656 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   160 MBytes  22.4 Mbits/sec   21             sender
[  5]   0.00-60.10  sec   158 MBytes  22.1 Mbits/sec                  receiver

iperf Done.
