Connecting to host 16.171.194.230, port 5201
[  5] local 192.168.10.3 port 48338 connected to 16.171.194.230 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  5.25 MBytes  44.0 Mbits/sec    0   8.38 MBytes       
[  5]  31.00-32.00  sec  5.50 MBytes  46.2 Mbits/sec    0   34.8 MBytes       
[  5]  32.00-33.00  sec  7.00 MBytes  58.7 Mbits/sec    0   33.0 MBytes       
[  5]  33.00-34.00  sec  5.50 MBytes  46.1 Mbits/sec    0   32.2 MBytes       
[  5]  34.00-35.00  sec  5.75 MBytes  48.2 Mbits/sec    0   34.7 MBytes       
[  5]  35.00-36.00  sec  5.50 MBytes  46.1 Mbits/sec    0   35.1 MBytes       
[  5]  36.00-37.00  sec  5.50 MBytes  46.2 Mbits/sec    0   35.9 MBytes       
[  5]  37.00-38.00  sec  5.75 MBytes  48.2 Mbits/sec    0   33.7 MBytes       
[  5]  38.00-39.00  sec  5.50 MBytes  46.2 Mbits/sec    0   29.3 MBytes       
[  5]  39.00-40.00  sec  5.38 MBytes  45.1 Mbits/sec    0   32.4 MBytes       
[  5]  40.00-41.00  sec  5.50 MBytes  46.1 Mbits/sec    0   35.2 MBytes       
[  5]  41.00-42.00  sec  5.62 MBytes  47.2 Mbits/sec    0   24.9 MBytes       
[  5]  42.00-43.00  sec  5.62 MBytes  47.2 Mbits/sec    0   37.7 MBytes       
[  5]  43.00-44.00  sec  5.50 MBytes  46.1 Mbits/sec    0   37.3 MBytes       
[  5]  44.00-45.00  sec  6.25 MBytes  52.4 Mbits/sec    0   36.8 MBytes       
[  5]  45.00-46.00  sec  5.62 MBytes  47.2 Mbits/sec    0   30.0 MBytes       
[  5]  46.00-47.00  sec  5.75 MBytes  48.2 Mbits/sec    0   36.1 MBytes       
[  5]  47.00-48.00  sec  5.50 MBytes  46.1 Mbits/sec    0   27.3 MBytes       
[  5]  48.00-49.00  sec  5.50 MBytes  46.1 Mbits/sec    0   38.9 MBytes       
[  5]  49.00-50.00  sec  5.50 MBytes  46.1 Mbits/sec    0   37.9 MBytes       
[  5]  50.00-51.00  sec  4.38 MBytes  36.7 Mbits/sec    0   21.3 MBytes       
[  5]  51.00-52.00  sec  7.25 MBytes  60.8 Mbits/sec    0   34.1 MBytes       
[  5]  52.00-53.00  sec  5.62 MBytes  47.2 Mbits/sec    0   33.8 MBytes       
[  5]  53.00-54.00  sec  5.62 MBytes  47.2 Mbits/sec    0   29.3 MBytes       
[  5]  54.00-55.00  sec  5.50 MBytes  46.1 Mbits/sec    0   37.1 MBytes       
[  5]  55.00-56.00  sec  5.50 MBytes  46.1 Mbits/sec    0   36.3 MBytes       
[  5]  56.00-57.00  sec  4.25 MBytes  35.6 Mbits/sec    0   36.5 MBytes       
[  5]  57.00-58.00  sec  5.62 MBytes  47.2 Mbits/sec    0   35.2 MBytes       
[  5]  58.00-59.00  sec  5.50 MBytes  46.2 Mbits/sec    0   37.0 MBytes       
[  5]  59.00-60.00  sec  5.50 MBytes  46.0 Mbits/sec    0   37.7 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   355 MBytes  49.6 Mbits/sec   17             sender
[  5]   0.00-60.11  sec   353 MBytes  49.2 Mbits/sec                  receiver

iperf Done.
